id,pid,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,alley,utilities,land_slope,exter_qual,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating_qc,electrical,kitchen_qual,functional,fireplace_qu,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Pave,lot_shape_IR2,lot_shape_IR3,lot_shape_Reg,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_2_Feedr,condition_2_Norm,condition_2_PosN,condition_2_RRAe,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Tar&Grv,roof_matl_WdShngl,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_Stone,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkCmn,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,exter_cond_Fa,exter_cond_Gd,exter_cond_TA,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Wood,heating_GasW,heating_Grav,heating_Wall,central_air_Y,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,misc_feature_Gar2,misc_feature_Shed,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,saleprice
912,909250220,-0.1702312377078362,0.23078286443295484,-0.2681449818040667,-1.492670042825433,-2.3005774536789083,-1.4329236577383302,-1.6035663680504335,-0.5882636367324178,0.42272036884249414,-0.3187960083452894,-0.16300703667774263,0.14732436099775398,0.41910137148804066,0.7648461049638999,-0.11323881320900536,0.9933933783235628,1.123398261120268,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,1.3407951596838572,-0.24478021850611403,0.32172128935669275,2.135314663771078,0.23639264562288612,0.265582800094767,0.47485821215636403,2.4307890049926124,-0.05506136369349446,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,1.9658112213191734,0.9219042754332505,0,4,3,3,3,3,1,4,1,3,5,4,6,3,1,3,3,3,0,3,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,135000
98,533212020,2.4724506725681454,-1.098367186941179,-0.8128035006909413,0.6206870831252032,-0.5096878728939617,1.0848476509237133,0.9711007391334898,-0.5882636367324178,-0.15936220186506247,-0.03661792947717644,-0.8533116473043613,-1.0579242057130422,-1.540402297921297,0.6401667113043891,-0.11323881320900536,-0.6375650091234537,1.123398261120268,-0.2788029634651949,0.7588819431289787,1.2898870953512844,-1.0351216517766564,-0.24478021850611403,-1.6123766181431127,-0.9766638092816577,0.28930753674057375,0.265582800094767,0.014516541081451813,-0.6715640255883792,1.8783875055950743,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-1.5116410426006057,1.6725977568574126,1,4,3,4,4,3,1,6,5,5,5,4,8,0,2,3,3,3,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,149500
997,527107010,0.07001257231725305,-1.8764062414040865,0.48091580253579086,-0.08376529219167551,-0.5096878728939617,0.8198190921171823,0.5497915761397569,-0.5882636367324178,-0.6864448446317476,-0.3187960083452894,0.4560403238196767,-0.3283101308459702,-0.6898485073535076,0.9224596780806401,-0.11323881320900536,0.272931606660028,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,1.2898870953512844,0.1528367539536004,-0.24478021850611403,0.32172128935669275,0.5793254272447101,0.27090235722137807,0.265582800094767,-0.4362346785127331,0.5377058331995711,0.5491414079591832,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,1.6180659949271954,0.1712107940090883,0,4,3,3,4,3,1,3,1,4,5,3,8,3,3,3,3,3,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,173000
1295,902109160,-0.1702312377078362,0.7494755674082265,-0.31950441628465415,-0.7882176675085542,-0.5096878728939617,-1.697952216544861,-1.6035663680504335,-0.5882636367324178,-0.1776955111786863,-0.3187960083452894,0.006228932379105802,-0.28213202484172517,-0.5714169668947015,1.0636061614687657,-0.11323881320900536,0.490114285654253,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,-1.0351216517766564,-0.24478021850611403,-0.32297801314324237,0.5793254272447101,0.09605315178901888,-1.0444554349880741,-1.2082660227112838,-0.6715640255883792,-0.7196844125114399,3.5838404823567167,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.12066013703269413,0.1712107940090883,0,4,3,2,3,3,1,3,1,4,4,5,8,4,1,2,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,122250
2278,923202134,-0.890962667783104,0.39287433411272726,-0.20622372813593917,-0.7882176675085542,-0.5096878728939617,1.1842333604761623,1.0647249975765416,-0.5882636367324178,-0.530611715465945,-0.3187960083452894,0.7588836368687739,0.14270655039732946,-0.14075681977177007,-0.7712981225768659,-0.11323881320900536,-0.8046286083497806,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,-0.9766638092816577,-4.3211899328179495,-2.354493670070915,-2.2871918142931094,-0.6715640255883792,-0.26653233377193164,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,1.9658112213191734,-0.5794826874150739,0,4,3,3,4,3,1,5,1,5,5,3,8,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,147000
2833,908188150,2.4724506725681454,-0.8390208354535431,-0.7279983054498101,0.6206870831252032,-0.5096878728939617,1.0848476509237133,0.9242886099119639,0.10035382514526775,-1.0026944302917586,-0.3187960083452894,0.8969445589940976,-0.18977581283323502,-0.5283509521824082,0.9506889747582652,-0.11323881320900536,0.42328884596372224,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,0.32172128935669275,-0.9766638092816577,0.28930753674057375,0.265582800094767,-0.4650060329549151,-0.6715640255883792,-0.11548164085876222,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.8161505898166499,-1.330176168839236,0,4,3,4,4,3,1,1,1,5,5,4,4,0,1,3,3,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,130000
2428,528228565,1.5114754324677886,-0.4824196021580438,-0.7642398418776439,0.6206870831252032,-0.5096878728939617,1.1179762207745296,0.9711007391334898,0.26515116644932923,-0.966027811664511,-0.3187960083452894,1.720856513612965,0.7014616330486948,0.8982107851623018,-0.7712981225768659,-0.11323881320900536,0.0014532579172467765,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,-1.0351216517766564,-0.24478021850611403,-0.32297801314324237,0.5793254272447101,0.29160818418047324,0.265582800094767,-0.17729248853309496,0.35055692648238834,-0.41758302668510106,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.8161505898166499,-1.330176168839236,0,4,3,4,4,3,4,6,1,5,5,4,8,4,3,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,213490
242,905453080,-0.890962667783104,-0.45000130822208934,0.7342959157898179,0.6206870831252032,-0.5096878728939617,1.250490500177795,1.2051613852411192,-0.023244180832778367,2.0818848617254506,-0.3187960083452894,-0.9156617411674107,1.0385618068796838,0.9035940370013384,-0.7712981225768659,-0.11323881320900536,0.0056298478979049495,1.123398261120268,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,-2.2230800575069134,-0.24478021850611403,-0.9676773156431776,2.135314663771078,0.30081077394007105,0.265582800094767,0.4556773091949094,-0.6715640255883792,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-1.8593862689925837,1.6725977568574126,0,4,3,4,4,3,4,6,1,5,5,4,8,3,2,3,3,3,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,308030
1564,914453045,-0.890962667783104,-1.8764062414040865,1.3809484729093107,0.6206870831252032,-0.5096878728939617,0.8198190921171823,0.5966037053612828,3.343330077235906,0.6014701346503265,-0.3187960083452894,1.2621379659062442,1.805118366550152,2.3140060188289384,-0.7712981225768659,-0.11323881320900536,1.0998964228303463,1.123398261120268,-0.2788029634651949,2.6215921671728353,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,0.32172128935669275,-0.9766638092816577,0.27090235722137807,1.575621035177608,1.4818556176327347,-0.6715640255883792,-0.02485122511086058,2.840345841880298,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.9225755421432396,0.1712107940090883,0,4,3,4,5,3,2,6,1,5,5,4,8,0,3,3,3,3,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,300000
2832,908188140,2.4724506725681454,-1.098367186941179,-0.815081540123548,0.6206870831252032,-0.5096878728939617,1.0848476509237133,0.9242886099119639,-0.29398267011802226,-1.0026944302917586,-0.3187960083452894,0.8835838245948727,-0.20362924463450854,-0.5445007076995182,0.9671560644868799,-0.11323881320900536,0.4253771409540513,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,0.32172128935669275,-0.9766638092816577,0.28930753674057375,0.265582800094767,-0.4650060329549151,-0.6715640255883792,-0.11548164085876222,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.8161505898166499,-1.330176168839236,0,4,3,4,4,3,1,1,1,5,5,4,4,0,1,3,3,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,137500
2723,905200380,-0.6507188577580147,-1.8764062414040865,0.7388519946550313,-0.7882176675085542,-0.5096878728939617,-1.5654379371415956,-1.6035663680504335,-0.2056983801337036,-1.0026944302917586,-0.3187960083452894,0.6653584960741997,-0.4299019640553094,-0.8082800478123137,-0.7712981225768659,-0.11323881320900536,-1.322525765951394,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,-1.0351216517766564,-0.24478021850611403,-0.9676773156431776,0.5793254272447101,0.10525574154861674,-1.0444554349880741,-0.7431291258960079,-0.6715640255883792,-0.7196844125114399,1.5561278265119378,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.8161505898166499,-1.330176168839236,0,4,3,3,3,3,1,1,1,2,3,2,5,4,1,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,105000
136,535106190,0.7907440023925209,0.7170572734722721,0.12492036756752567,-0.7882176675085542,-0.5096878728939617,-0.3728094225122066,-1.1354450758351748,1.5364449422235178,0.012512572950160934,-0.3187960083452894,0.19773279210132905,0.10807297089414566,-0.1811312085645449,1.9787058621017792,-0.11323881320900536,1.6052638104899852,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,2.5287535654141142,4.0852974398951405,3.5452178018563685,-0.9766638092816577,0.1880790493849974,0.265582800094767,0.014516541081451813,-0.6715640255883792,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-1.8593862689925837,1.6725977568574126,0,4,3,3,3,3,1,3,1,3,4,3,8,0,1,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,154300
2450,528358030,0.07001257231725305,0.8143121552801356,-0.03878782983934672,1.325139458442082,-0.5096878728939617,0.7866905222663659,0.502979446918231,1.7483272381858828,0.20501232074321116,-0.3187960083452894,0.5384315192815634,0.6552835270444497,0.4998501490735903,2.4468416986723955,-0.11323881320900536,2.5491731461187324,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,1.2898870953512844,1.3407951596838572,-0.24478021850611403,1.6111198943565632,0.5793254272447101,0.2686017097814786,1.575621035177608,1.1893468474705509,1.5382326806491253,1.8330722977211233,2.434803310711342,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.12066013703269413,-1.330176168839236,0,4,3,4,4,3,1,5,1,5,5,4,8,5,2,3,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,350000
1013,527214030,-0.890962667783104,-0.15823666279849896,0.5185034531738014,2.0295918337589605,-0.5096878728939617,1.0848476509237133,0.9242886099119639,1.1538796856248037,2.0612598887476237,-0.3187960083452894,-0.0583479505504811,1.906710199759491,1.915645382740227,-0.7712981225768659,-0.11323881320900536,0.7908287642616414,1.123398261120268,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,-1.0351216517766564,-0.24478021850611403,0.32172128935669275,0.5793254272447101,0.28930753674057375,1.575621035177608,0.925609431750549,0.8688154373915099,0.42830085362864767,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.9225755421432396,0.1712107940090883,0,4,3,5,5,3,4,6,1,5,5,5,8,4,3,3,3,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,387000
51,528188120,2.4724506725681454,-0.7093476597097252,-0.8041055319482612,0.6206870831252032,-0.5096878728939617,1.051719081072897,0.877476480690438,0.035612012490100736,-1.0026944302917586,-0.3187960083452894,0.42486527688815195,-0.6792637364782328,-1.0989756471202923,1.256506355432537,-0.11323881320900536,0.25204865675673715,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,1.2898870953512844,-1.0351216517766564,-0.24478021850611403,-0.32297801314324237,-0.9766638092816577,0.2870068893006743,0.265582800094767,-0.014254813360730203,-0.6715640255883792,-0.31184754164588246,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.12066013703269413,1.6725977568574126,0,4,3,4,4,3,1,1,1,5,5,4,8,0,2,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,175500
1881,534252110,-0.890962667783104,-1.8764062414040865,0.20175242479453345,-0.7882176675085542,-0.5096878728939617,-0.3728094225122066,-0.2928267498477089,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,0.9013981371271725,-0.18515800223281054,0.6721142079227629,-0.7712981225768659,-0.11323881320900536,-0.1739635212703965,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,0.5793254272447101,0.1880790493849974,-1.0444554349880741,-0.9157572525491,-0.6715640255883792,-0.7196844125114399,0.20431938928208518,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,1.4678663308911026,0.5748303157512616,-0.5794826874150739,0,4,3,3,3,3,1,1,1,3,5,3,7,3,2,3,3,3,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,139900
379,527354200,-0.890962667783104,0.7170572734722721,0.07190417713595156,-0.08376529219167551,-0.5096878728939617,0.22350483480248784,0.6434158345828087,0.25926554711704136,0.9039697383251196,-0.3187960083452894,-0.5905505374529387,0.18888465640157454,1.4392275949854842,-0.7712981225768659,-0.11323881320900536,0.42120055097339315,-0.8368170720589749,-0.2788029634651949,0.7588819431289787,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,0.32172128935669275,0.5793254272447101,0.22949070330318774,0.265582800094767,0.009721315341088143,-0.6715640255883792,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-0.46840536342467204,0.9219042754332505,0,4,3,3,3,3,1,5,1,4,5,3,8,3,3,3,3,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,184000
1492,908127120,-0.6507188577580147,0.16594627656104588,0.36380386625041916,-0.7882176675085542,0.38575691749851176,-1.035380819528534,-0.7141359128414418,-0.5882636367324178,-0.3381119676728948,-0.3187960083452894,0.29571151102897814,-0.14359770682898998,-0.4745184337920419,-0.7712981225768659,-0.11323881320900536,-1.0635771871505872,1.123398261120268,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,0.1528367539536004,-0.24478021850611403,-0.32297801314324237,0.5793254272447101,-4.3211899328179495,-2.354493670070915,-2.2871918142931094,0.36495299622986394,-0.7196844125114399,-0.4039944074713485,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,0.2270850893592838,0.1712107940090883,0,4,3,3,3,3,1,4,1,5,5,3,8,4,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,108000
173,902106140,-0.6507188577580147,-0.06098178099063552,-0.14844436434527833,-0.7882176675085542,0.38575691749851176,-1.4660522275891466,-1.6035663680504335,-0.5882636367324178,-1.0026944302917586,-0.3187960083452894,0.9682018091232969,-0.11589084322644293,-0.3883864043674556,-0.7712981225768659,-0.11323881320900536,-0.9967517474600566,-0.8368170720589749,-0.2788029634651949,-1.103828280914878,-0.7032215790921159,-1.0351216517766564,-0.24478021850611403,-0.9676773156431776,0.5793254272447101,0.11215768386831512,0.265582800094767,-0.5609105477621885,-0.6715640255883792,-0.7196844125114399,1.792694303027162,-0.11273401027598709,-0.29362794526486846,-0.05530057979773456,-0.0807780559819591,-1.163895816208628,1.6725977568574126,2,4,3,3,3,3,1,1,1,4,4,3,8,4,1,3,3,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,115000
